year,month,day,weekday_num,hour,Pe_Tot_load_A,Pe_Tot_PV_A,Pe_grid_A,temp_C,date,datetime,lag24,lagPV1,lagGrid1,temp_lag1,lag1,ma3,ma6,y_pred_lgbm
2025,10,12,6,8,317.82,228.45,89.33,22.3,2025-10-12 08:00:00,2025-10-12 08:00:00,331.97,90.28,194.57999999999998,21.7,311.96,243.26666666666657,156.18499999999992,328.33689473201105
2025,10,12,6,9,421.68,291.77,129.9,23.6,2025-10-12 09:00:00,2025-10-12 09:00:00,437.05,228.45,89.33,22.3,317.82,302.7699999999999,197.12166666666658,448.0452447801643
2025,10,12,6,10,440.61,250.2,164.06,23.7,2025-10-12 10:00:00,2025-10-12 10:00:00,432.9,291.77,129.9,23.6,421.68,350.4866666666666,256.1316666666666,428.00070168701626
2025,10,12,6,11,401.25,188.06,183.91,23.2,2025-10-12 11:00:00,2025-10-12 11:00:00,436.16999999999996,250.2,164.06,23.7,440.61,393.3699999999999,318.31833333333327,396.2894722618676
2025,10,12,6,12,398.77,129.77,217.34,23.5,2025-10-12 12:00:00,2025-10-12 12:00:00,457.28999999999996,188.06,183.91,23.2,401.25,421.1799999999999,361.9749999999999,420.87803833253133
2025,10,12,6,13,367.07,150.78,186.88,23.8,2025-10-12 13:00:00,2025-10-12 13:00:00,461.8,129.77,217.34,23.5,398.77,413.54333333333324,382.01499999999993,408.94424285775
2025,10,12,6,14,418.76,66.32,266.63,23.9,2025-10-12 14:00:00,2025-10-12 14:00:00,440.02,150.78,186.88,23.8,367.07,389.0299999999999,391.2,413.7548062242287
2025,10,12,6,15,423.25,113.84,245.37,23.3,2025-10-12 15:00:00,2025-10-12 15:00:00,437.77,66.32,266.63,23.9,418.76,394.86666666666656,408.02333333333326,430.9201554942165
2025,10,12,6,16,313.68,43.96,220.82,23.4,2025-10-12 16:00:00,2025-10-12 16:00:00,379.43,113.84,245.37,23.3,423.25,403.0266666666666,408.2849999999999,371.93091841355766
2025,10,12,6,17,103.72,1.52,102.2,23.5,2025-10-12 17:00:00,2025-10-12 17:00:00,172.07,43.96,220.82,23.4,313.68,385.22999999999996,387.1299999999999,121.33355514201563
2025,10,12,6,18,82.54,0.0,82.54,23.5,2025-10-12 18:00:00,2025-10-12 18:00:00,94.39,1.52,102.2,23.5,103.72,280.2166666666666,337.5416666666666,85.4254681870668
2025,10,12,6,19,70.15,0.0,70.15,23.2,2025-10-12 19:00:00,2025-10-12 19:00:00,72.73,0.0,82.54,23.5,82.54,166.64666666666656,284.8366666666666,70.38792999558012
2025,10,12,6,20,-2.43,0.0,-2.43,23.1,2025-10-12 20:00:00,2025-10-12 20:00:00,7.07,0.0,70.15,23.2,70.15,85.46999999999991,235.3499999999999,4.090420629172749
2025,10,12,6,21,43.09,0.0,43.09,22.5,2025-10-12 21:00:00,2025-10-12 21:00:00,44.62,0.0,-2.43,23.1,-2.43,50.08666666666658,165.15166666666659,40.02249508554908
2025,10,12,6,22,67.06,0.0,67.06,22.0,2025-10-12 22:00:00,2025-10-12 22:00:00,72.66,0.0,43.09,22.5,43.09,36.936666666666575,101.79166666666659,72.66257438295023
2025,10,12,6,23,66.63,0.0,66.63,21.8,2025-10-12 23:00:00,2025-10-12 23:00:00,66.45,0.0,67.06,22.0,67.06,35.906666666666574,60.688333333333254,69.05110745827021
2025,10,13,0,0,75.83,0.0,75.83,21.8,2025-10-13 00:00:00,2025-10-13 00:00:00,68.8,0.0,66.63,21.8,66.63,58.92666666666657,54.50666666666658,69.64750608193039
2025,10,13,0,1,71.62,0.0,71.62,21.3,2025-10-13 01:00:00,2025-10-13 01:00:00,70.11,0.0,75.83,21.8,75.83,69.8399999999999,53.388333333333264,70.51945327084707
2025,10,13,0,2,71.85,0.0,71.85,21.5,2025-10-13 02:00:00,2025-10-13 02:00:00,72.2,0.0,71.62,21.3,71.62,71.3599999999999,53.63333333333326,71.51645581041453
2025,10,13,0,3,69.95,0.0,69.95,21.3,2025-10-13 03:00:00,2025-10-13 03:00:00,67.62,0.0,71.85,21.5,71.85,73.09999999999991,66.01333333333325,71.594234017563
2025,10,13,0,4,69.97,0.0,69.97,21.2,2025-10-13 04:00:00,2025-10-13 04:00:00,67.49,0.0,69.95,21.3,69.95,71.13999999999992,70.48999999999994,70.6300249298414
2025,10,13,0,5,189.3,0.0,153.1,20.9,2025-10-13 05:00:00,2025-10-13 05:00:00,139.31,0.0,69.97,21.2,69.97,70.5899999999999,70.97499999999992,98.57012712728928
2025,10,13,0,6,273.38,20.51,177.79000000000002,20.8,2025-10-13 06:00:00,2025-10-13 06:00:00,278.53,0.0,153.1,20.9,189.3,109.73999999999991,91.41999999999992,319.6459245708958
2025,10,13,0,7,321.58,63.84,209.81,21.7,2025-10-13 07:00:00,2025-10-13 07:00:00,311.96,20.51,177.79000000000002,20.8,273.38,177.54999999999993,124.34499999999991,324.2164941550069
2025,10,13,0,8,336.6,170.45,149.62,22.5,2025-10-13 08:00:00,2025-10-13 08:00:00,317.82,63.84,209.81,21.7,321.58,261.4199999999999,166.0049999999999,344.1438436974404
2025,10,13,0,9,457.03999999999996,405.74,51.28,22.7,2025-10-13 09:00:00,2025-10-13 09:00:00,421.68,170.45,149.62,22.5,336.6,310.5199999999999,210.1299999999999,456.18365268681356
2025,10,13,0,10,459.11,320.61,128.82999999999998,23.9,2025-10-13 10:00:00,2025-10-13 10:00:00,440.61,405.74,51.28,22.7,457.03999999999996,371.73999999999984,274.6449999999999,464.4629823980702
2025,10,13,0,11,426.73,363.88,60.59,26.0,2025-10-13 11:00:00,2025-10-13 11:00:00,401.25,320.61,128.82999999999998,23.9,459.11,417.58333333333326,339.5016666666666,416.76323841808403
2025,10,13,0,12,412.57,384.04,27.74,27.3,2025-10-13 12:00:00,2025-10-13 12:00:00,398.77,363.88,60.59,26.0,426.73,447.62666666666655,379.07333333333327,439.8421801833713
2025,10,13,0,13,407.17,359.14,47.53,26.4,2025-10-13 13:00:00,2025-10-13 13:00:00,367.07,384.04,27.74,27.3,412.57,432.8033333333333,402.2716666666666,401.4964473463315
2025,10,13,0,14,464.88,306.19,148.59,26.8,2025-10-13 14:00:00,2025-10-13 14:00:00,418.76,359.14,47.53,26.4,407.17,415.48999999999995,416.53666666666663,439.0847412603895
2025,10,13,0,15,445.32,99.82,263.11,25.7,2025-10-13 15:00:00,2025-10-13 15:00:00,423.25,306.19,148.59,26.8,464.88,428.20666666666654,437.9166666666667,478.7067380447812
2025,10,13,0,16,352.12,21.63,253.17,24.4,2025-10-13 16:00:00,2025-10-13 16:00:00,313.68,99.82,263.11,25.7,445.32,439.1233333333333,435.9633333333333,351.0155707181019
2025,10,13,0,17,161.35,1.2899999999999998,151.12,23.8,2025-10-13 17:00:00,2025-10-13 17:00:00,103.72,21.63,253.17,24.4,352.12,420.77333333333326,418.1316666666666,138.70929722778277
2025,10,13,0,18,95.56,0.0,95.56,23.9,2025-10-13 18:00:00,2025-10-13 18:00:00,82.54,1.2899999999999998,151.12,23.8,161.35,319.5966666666666,373.90166666666664,96.24325222678048
2025,10,13,0,19,62.34,0.0,62.34,23.5,2025-10-13 19:00:00,2025-10-13 19:00:00,70.15,0.0,95.56,23.9,95.56,203.0099999999999,321.06666666666655,72.62567694554528
2025,10,13,0,20,-8.05,0.0,-8.05,23.5,2025-10-13 20:00:00,2025-10-13 20:00:00,-2.43,0.0,62.34,23.5,62.34,106.41666666666657,263.59499999999997,-4.726880291677694
2025,10,13,0,21,34.5,0.0,34.5,22.7,2025-10-13 21:00:00,2025-10-13 21:00:00,43.09,0.0,-8.05,23.5,-8.05,49.9499999999999,184.77333333333328,39.82178433237119
2025,10,13,0,22,69.44,0.0,69.44,21.3,2025-10-13 22:00:00,2025-10-13 22:00:00,67.06,0.0,34.5,22.7,34.5,29.596666666666575,116.30333333333327,69.9720173552014
2025,10,13,0,23,70.41,0.0,70.41,20.4,2025-10-13 23:00:00,2025-10-13 23:00:00,66.63,0.0,69.44,21.3,69.44,31.96333333333324,69.18999999999993,70.04596063022626
2025,10,14,1,0,69.05,0.0,69.05,19.8,2025-10-14 00:00:00,2025-10-14 00:00:00,75.83,0.0,70.41,20.4,70.41,58.11666666666657,54.03333333333325,71.98643286541166
2025,10,14,1,1,66.75,0.0,66.75,19.6,2025-10-14 01:00:00,2025-10-14 01:00:00,71.62,0.0,69.05,19.8,69.05,69.63333333333323,49.614999999999924,71.32092738876969
2025,10,14,1,2,70.17,0.0,70.17,19.3,2025-10-14 02:00:00,2025-10-14 02:00:00,71.85,0.0,66.75,19.6,66.75,68.73666666666657,50.34999999999993,68.8514886664201
2025,10,14,1,3,64.13,0.0,64.13,18.7,2025-10-14 03:00:00,2025-10-14 03:00:00,69.95,0.0,70.17,19.3,70.17,68.65666666666657,63.38666666666659,68.80050683088993
2025,10,14,1,4,67.97,0.0,67.97,19.1,2025-10-14 04:00:00,2025-10-14 04:00:00,69.97,0.0,64.13,18.7,64.13,67.01666666666658,68.32499999999992,67.26155576266135
2025,10,14,1,5,65.89,0.0,65.89,19.1,2025-10-14 05:00:00,2025-10-14 05:00:00,189.3,0.0,67.97,19.1,67.97,67.42333333333325,68.07999999999993,75.761713003831
2025,10,14,1,6,66.9,14.59,52.300000000000004,19.4,2025-10-14 06:00:00,2025-10-14 06:00:00,273.38,0.0,65.89,19.1,65.89,65.99666666666657,67.32666666666658,64.46338695766948
2025,10,14,1,7,68.95,102.34,-33.37,19.7,2025-10-14 07:00:00,2025-10-14 07:00:00,321.58,14.59,52.300000000000004,19.4,66.9,66.9199999999999,66.96833333333325,74.90718794006013
2025,10,14,1,8,88.52,145.66,-57.12,21.2,2025-10-14 08:00:00,2025-10-14 08:00:00,336.6,102.34,-33.37,19.7,68.95,67.24666666666657,67.33499999999992,69.82569574332948
2025,10,14,1,9,157.57999999999998,214.82,-57.24,22.0,2025-10-14 09:00:00,2025-10-14 09:00:00,457.03999999999996,145.66,-57.12,21.2,88.52,74.7899999999999,70.39333333333326,167.445532191704
2025,10,14,1,10,131.68,188.73,-57.04,23.0,2025-10-14 10:00:00,2025-10-14 10:00:00,459.11,214.82,-57.24,22.0,157.57999999999998,105.01666666666655,85.96833333333325,144.41865851180984
2025,10,14,1,11,79.68,136.57,-56.87,24.6,2025-10-14 11:00:00,2025-10-14 11:00:00,426.73,188.73,-57.04,23.0,131.68,125.92666666666656,96.58666666666659,78.66284632813199
2025,10,14,1,12,75.05,132.19,-57.11,24.4,2025-10-14 12:00:00,2025-10-14 12:00:00,412.57,136.57,-56.87,24.6,79.68,122.9799999999999,98.88499999999992,75.81075263009
2025,10,14,1,13,71.54,127.9,-56.34,26.3,2025-10-14 13:00:00,2025-10-14 13:00:00,407.17,132.19,-57.11,24.4,75.05,95.46999999999991,100.24333333333327,76.40577524023053
2025,10,14,1,14,96.41,127.68,-31.26,26.5,2025-10-14 14:00:00,2025-10-14 14:00:00,464.88,127.9,-56.34,26.3,71.54,75.42333333333325,100.67499999999991,74.15648497917563
2025,10,14,1,15,88.98,50.45,38.5,27.1,2025-10-14 15:00:00,2025-10-14 15:00:00,445.32,127.68,-31.26,26.5,96.41,80.9999999999999,101.98999999999994,88.18643186863537
2025,10,14,1,16,77.22,5.92,71.27,25.9,2025-10-14 16:00:00,2025-10-14 16:00:00,352.12,50.45,38.5,27.1,88.98,85.64333333333325,90.5566666666666,81.5867687149421
2025,10,14,1,17,71.0,0.0,71.0,25.2,2025-10-14 17:00:00,2025-10-14 17:00:00,161.35,5.92,71.27,25.9,77.22,87.53666666666658,81.47999999999992,80.93575521182743
2025,10,14,1,18,68.79,0.0,68.79,24.1,2025-10-14 18:00:00,2025-10-14 18:00:00,95.56,0.0,71.0,25.2,71.0,79.06666666666656,80.03333333333326,67.20578873295078
2025,10,14,1,19,57.76,0.0,57.76,23.2,2025-10-14 19:00:00,2025-10-14 19:00:00,62.34,0.0,68.79,24.1,68.79,72.33666666666657,78.98999999999992,60.756637330143306
2025,10,14,1,20,-6.33,0.0,-6.33,22.7,2025-10-14 20:00:00,2025-10-14 20:00:00,-8.05,0.0,57.76,23.2,57.76,65.84999999999991,76.69333333333326,-7.436383262660384
2025,10,14,1,21,41.8,0.0,41.8,21.8,2025-10-14 21:00:00,2025-10-14 21:00:00,34.5,0.0,-6.33,22.7,-6.33,40.07333333333324,59.56999999999993,34.7388765195162
2025,10,14,1,22,74.03,0.0,74.03,21.9,2025-10-14 22:00:00,2025-10-14 22:00:00,69.44,0.0,41.8,21.8,41.8,31.07666666666657,51.70666666666659,69.74087321263013
2025,10,14,1,23,70.34,0.0,70.34,21.1,2025-10-14 23:00:00,2025-10-14 23:00:00,70.41,0.0,74.03,21.9,74.03,36.49999999999991,51.174999999999926,71.16600092039695
2025,10,15,2,0,78.78,0.0,78.78,20.2,2025-10-15 00:00:00,2025-10-15 00:00:00,69.05,0.0,70.34,21.1,70.34,62.05666666666658,51.06499999999992,70.7108326486331
2025,10,15,2,1,72.78,0.0,72.78,20.1,2025-10-15 01:00:00,2025-10-15 01:00:00,66.75,0.0,78.78,20.2,78.78,74.38333333333323,52.729999999999926,73.18280734482543
2025,10,15,2,2,63.769999999999996,0.0,63.769999999999996,19.9,2025-10-15 02:00:00,2025-10-15 02:00:00,70.17,0.0,72.78,20.1,72.78,73.96666666666658,55.233333333333256,69.99339972506505
2025,10,15,2,3,63.14,0.0,63.14,19.9,2025-10-15 03:00:00,2025-10-15 03:00:00,64.13,0.0,63.769999999999996,19.9,63.769999999999996,71.77666666666657,66.91666666666659,59.5448162823459
2025,10,15,2,4,75.28999999999999,0.0,75.28999999999999,19.7,2025-10-15 04:00:00,2025-10-15 04:00:00,67.97,0.0,63.14,19.9,63.14,66.56333333333323,70.47333333333326,66.1396297576521
2025,10,15,2,5,140.54,0.0,132.59,19.7,2025-10-15 05:00:00,2025-10-15 05:00:00,65.89,0.0,75.28999999999999,19.7,75.28999999999999,67.3999999999999,70.68333333333327,126.06667896451572
2025,10,15,2,6,265.77,9.76,181.61,19.8,2025-10-15 06:00:00,2025-10-15 06:00:00,66.9,0.0,132.59,19.7,140.54,92.9899999999999,82.38333333333325,310.31521312176136
2025,10,15,2,7,285.81,125.17,159.46,19.9,2025-10-15 07:00:00,2025-10-15 07:00:00,68.95,9.76,181.61,19.8,265.77,160.53333333333322,113.54833333333325,339.23275671674577
2025,10,15,2,8,301.4,104.11,183.81,20.7,2025-10-15 08:00:00,2025-10-15 08:00:00,88.52,125.17,159.46,19.9,285.81,230.70666666666656,149.05333333333326,328.19505177176785
2025,10,15,2,9,457.12,232.74,183.53,21.4,2025-10-15 09:00:00,2025-10-15 09:00:00,157.57999999999998,104.11,183.81,20.7,301.4,284.3266666666666,188.65833333333327,410.16225144081733
2025,10,15,2,10,499.18,213.0,223.07999999999998,21.9,2025-10-15 10:00:00,2025-10-15 10:00:00,131.68,232.74,183.53,21.4,457.12,348.1099999999999,254.32166666666657,453.31189250610106
2025,10,15,2,11,428.78,409.01,19.75,22.9,2025-10-15 11:00:00,2025-10-15 11:00:00,79.68,213.0,223.07999999999998,21.9,499.18,419.2333333333333,324.9699999999999,444.90036106149194
2025,10,15,2,12,441.05,325.06,115.97,23.4,2025-10-15 12:00:00,2025-10-15 12:00:00,75.05,409.01,19.75,22.9,428.78,461.6933333333332,373.00999999999993,424.07430010228035
2025,10,15,2,13,441.02,173.74,224.4,23.1,2025-10-15 13:00:00,2025-10-15 13:00:00,71.54,325.06,115.97,23.4,441.05,456.3366666666666,402.2233333333333,426.71773196546144
2025,10,15,2,14,490.53,280.69,190.72,23.7,2025-10-15 14:00:00,2025-10-15 14:00:00,96.41,173.74,224.4,23.1,441.02,436.9499999999999,428.09166666666664,439.1180025296528
2025,10,15,2,15,493.57,87.28,308.15,24.4,2025-10-15 15:00:00,2025-10-15 15:00:00,88.98,280.69,190.72,23.7,490.53,457.53333333333325,459.61333333333323,493.51685987589786
2025,10,15,2,16,299.28,30.46,217.64000000000001,23.0,2025-10-15 16:00:00,2025-10-15 16:00:00,77.22,87.28,308.15,24.4,493.57,475.0399999999999,465.6883333333333,339.0478119805347
2025,10,15,2,17,133.64,0.45999999999999996,133.16,22.6,2025-10-15 17:00:00,2025-10-15 17:00:00,71.0,30.46,217.64000000000001,23.0,299.28,427.79333333333324,432.3716666666666,130.5130225533428
2025,10,15,2,18,89.82000000000001,0.0,89.82000000000001,21.8,2025-10-15 18:00:00,2025-10-15 18:00:00,68.79,0.45999999999999996,133.16,22.6,133.64,308.82999999999987,383.18166666666656,90.12764785435287
2025,10,15,2,19,67.06,0.0,67.06,21.4,2025-10-15 19:00:00,2025-10-15 19:00:00,57.76,0.0,89.82000000000001,21.8,89.82000000000001,174.24666666666656,324.64333333333326,62.30542050434157
2025,10,15,2,20,-4.77,0.0,-4.77,21.2,2025-10-15 20:00:00,2025-10-15 20:00:00,-6.33,0.0,67.06,21.4,67.06,96.8399999999999,262.3166666666666,-5.0619954785672014
2025,10,15,2,21,49.21,0.0,49.21,21.0,2025-10-15 21:00:00,2025-10-15 21:00:00,41.8,0.0,-4.77,21.2,-4.77,50.70333333333324,179.76666666666657,39.571899270873054
2025,10,15,2,22,71.48,0.0,71.48,21.2,2025-10-15 22:00:00,2025-10-15 22:00:00,74.03,0.0,49.21,21.0,49.21,37.16666666666657,105.70666666666659,75.52060515937926
2025,10,15,2,23,66.64,0.0,66.64,21.0,2025-10-15 23:00:00,2025-10-15 23:00:00,70.34,0.0,71.48,21.2,71.48,38.63999999999991,67.73999999999992,70.70166788540223
2025,10,16,3,0,68.5,0.0,68.5,21.2,2025-10-16 00:00:00,2025-10-16 00:00:00,78.78,0.0,66.64,21.0,66.64,62.443333333333236,56.57333333333326,70.29153986182104
2025,10,16,3,1,72.96000000000001,0.0,72.96000000000001,21.3,2025-10-16 01:00:00,2025-10-16 01:00:00,72.78,0.0,68.5,21.2,68.5,68.87333333333324,53.019999999999925,69.96603567136304
2025,10,16,3,2,71.69,0.0,71.69,21.3,2025-10-16 02:00:00,2025-10-16 02:00:00,63.769999999999996,0.0,72.96000000000001,21.3,72.96000000000001,69.36666666666657,54.003333333333266,65.89701993802134
2025,10,16,3,3,68.78999999999999,0.0,68.78999999999999,21.6,2025-10-16 03:00:00,2025-10-16 03:00:00,63.14,0.0,71.69,21.3,71.69,71.04999999999991,66.7466666666666,64.49214853917303
2025,10,16,3,4,63.910000000000004,0.0,63.910000000000004,21.4,2025-10-16 04:00:00,2025-10-16 04:00:00,75.28999999999999,0.0,68.78999999999999,21.6,68.78999999999999,71.14666666666658,70.00999999999992,71.64020951752838
2025,10,16,3,5,138.19,0.0,124.64,21.3,2025-10-16 05:00:00,2025-10-16 05:00:00,140.54,0.0,63.910000000000004,21.4,63.910000000000004,68.1299999999999,68.74833333333326,107.29608749983964
2025,10,16,3,6,318.19,31.86,205.11,21.2,2025-10-16 06:00:00,2025-10-16 06:00:00,265.77,0.0,124.64,21.3,138.19,90.29666666666657,80.67333333333326,302.8000675472744
2025,10,16,3,7,395.63,82.52,241.36,21.4,2025-10-16 07:00:00,2025-10-16 07:00:00,285.81,31.86,205.11,21.2,318.19,173.42999999999992,122.28833333333326,367.7987719544406
2025,10,16,3,8,414.90999999999997,123.52,237.67,22.2,2025-10-16 08:00:00,2025-10-16 08:00:00,301.4,82.52,241.36,21.4,395.63,284.0033333333333,176.0666666666666,404.5594319037588
2025,10,16,3,9,522.4300000000001,191.51,252.94,22.5,2025-10-16 09:00:00,2025-10-16 09:00:00,457.12,123.52,237.67,22.2,414.90999999999997,376.24333333333317,233.2699999999999,486.37062448608185
2025,10,16,3,10,480.54,90.0,302.62,24.4,2025-10-16 10:00:00,2025-10-16 10:00:00,499.18,191.51,252.94,22.5,522.4300000000001,444.32333333333327,308.8766666666666,514.6934763774556
2025,10,16,3,11,360.28999999999996,195.54000000000002,127.24,22.2,2025-10-16 11:00:00,2025-10-16 11:00:00,428.78,90.0,302.62,24.4,480.54,472.62666666666655,378.3149999999999,399.69019497046884
2025,10,16,3,12,393.61,178.39,196.78,22.1,2025-10-16 12:00:00,2025-10-16 12:00:00,441.05,195.54000000000002,127.24,22.2,360.28999999999996,454.4199999999999,415.33166666666654,408.3426322411886
2025,10,16,3,13,396.28,173.94,185.04,22.5,2025-10-16 13:00:00,2025-10-16 13:00:00,441.02,178.39,196.78,22.1,393.61,411.47999999999985,427.9016666666666,406.68525224008226
2025,10,16,3,14,448.72,120.71000000000001,247.39,22.7,2025-10-16 14:00:00,2025-10-16 14:00:00,490.53,173.94,185.04,22.5,396.28,383.3933333333332,428.01,419.3552500935914
2025,10,16,3,15,436.19,98.54,257.92,23.2,2025-10-16 15:00:00,2025-10-16 15:00:00,493.57,120.71000000000001,247.39,22.7,448.72,412.8699999999999,433.6449999999999,455.44522556712434
2025,10,16,3,16,290.68,25.66,218.98,23.1,2025-10-16 16:00:00,2025-10-16 16:00:00,299.28,98.54,257.92,23.2,436.19,427.0633333333332,419.2716666666666,352.5771820634389
2025,10,16,3,17,138.13,0.32,137.8,22.6,2025-10-16 17:00:00,2025-10-16 17:00:00,133.64,25.66,218.98,23.1,290.68,391.86333333333323,387.6283333333333,129.00536544791942
2025,10,16,3,18,87.79,0.0,87.79,22.7,2025-10-16 18:00:00,2025-10-16 18:00:00,89.82000000000001,0.32,137.8,22.6,138.13,288.3333333333332,350.60166666666663,99.0521791338199
2025,10,16,3,19,68.44,0.0,68.44,22.2,2025-10-16 19:00:00,2025-10-16 19:00:00,67.06,0.0,87.79,22.7,87.79,172.1999999999999,299.6316666666666,71.37652647063908
2025,10,16,3,20,-4.93,0.0,-4.93,22.2,2025-10-16 20:00:00,2025-10-16 20:00:00,-4.77,0.0,68.44,22.2,68.44,98.11999999999989,244.9916666666666,-3.8578134626633527
2025,10,16,3,21,43.44,0.0,43.44,22.7,2025-10-16 21:00:00,2025-10-16 21:00:00,49.21,0.0,-4.93,22.2,-4.93,50.43333333333322,169.38333333333327,39.34552832672391
2025,10,16,3,22,63.8,0.0,63.8,21.7,2025-10-16 22:00:00,2025-10-16 22:00:00,71.48,0.0,43.44,22.7,43.44,35.649999999999885,103.92499999999991,74.01655666927499
2025,10,16,3,23,71.19,0.0,71.19,21.4,2025-10-16 23:00:00,2025-10-16 23:00:00,66.64,0.0,63.8,21.7,63.8,34.10333333333322,66.1116666666666,66.36835384785238
2025,10,17,4,0,67.16,0.0,67.16,21.0,2025-10-17 00:00:00,2025-10-17 00:00:00,68.5,0.0,71.19,21.4,71.19,59.47666666666655,54.95499999999993,70.57486170422798
2025,10,17,4,1,68.9,0.0,68.9,20.5,2025-10-17 01:00:00,2025-10-17 01:00:00,72.96000000000001,0.0,67.16,21.0,67.16,67.38333333333323,51.51666666666659,71.14396123088511
2025,10,17,4,2,70.0,0.0,70.0,19.0,2025-10-17 02:00:00,2025-10-17 02:00:00,71.69,0.0,68.9,20.5,68.9,69.08333333333321,51.59333333333325,71.15675675877858
2025,10,17,4,3,68.04,0.0,68.04,19.2,2025-10-17 03:00:00,2025-10-17 03:00:00,68.78999999999999,0.0,70.0,19.0,70.0,68.68666666666655,64.08166666666659,68.6963077591333
2025,10,17,4,4,66.55,0.0,66.55,19.3,2025-10-17 04:00:00,2025-10-17 04:00:00,63.910000000000004,0.0,68.04,19.2,68.04,68.97999999999989,68.18166666666659,62.367801312082506
2025,10,17,4,5,96.14,0.0,95.03,18.4,2025-10-17 05:00:00,2025-10-17 05:00:00,138.19,0.0,66.55,19.3,66.55,68.19666666666656,68.63999999999992,80.72731971859548
2025,10,17,4,6,247.62,24.4,168.25,17.7,2025-10-17 06:00:00,2025-10-17 06:00:00,318.19,0.0,95.03,18.4,96.14,76.9099999999999,72.79833333333325,306.97590966872997
2025,10,17,4,7,283.90999999999997,181.32,97.66,18.1,2025-10-17 07:00:00,2025-10-17 07:00:00,395.63,24.4,168.25,17.7,247.62,136.7699999999999,102.87499999999993,365.12488308931563
2025,10,17,4,8,312.78999999999996,300.69,12.08,19.7,2025-10-17 08:00:00,2025-10-17 08:00:00,414.90999999999997,181.32,97.66,18.1,283.90999999999997,209.22333333333322,138.70999999999992,357.5018011649147
2025,10,17,4,9,425.65,458.8,-33.14,21.3,2025-10-17 09:00:00,2025-10-17 09:00:00,522.4300000000001,300.69,12.08,19.7,312.78999999999996,281.4399999999999,179.17499999999993,434.68911313493874
2025,10,17,4,10,408.53,455.01,-46.47,22.7,2025-10-17 10:00:00,2025-10-17 10:00:00,480.54,458.8,-33.14,21.3,425.65,340.7833333333332,238.77666666666656,440.46835796658513
2025,10,17,4,11,384.3,431.56,-47.230000000000004,23.4,2025-10-17 11:00:00,2025-10-17 11:00:00,360.28999999999996,455.01,-46.47,22.7,408.53,382.3233333333332,295.77333333333326,363.5036222639538
2025,10,17,4,12,387.96,436.34,-48.37,25.0,2025-10-17 12:00:00,2025-10-17 12:00:00,393.61,431.56,-47.230000000000004,23.4,384.3,406.15999999999985,343.7999999999999,383.8606783049807
2025,10,17,4,13,396.34000000000003,415.17,-18.810000000000002,25.0,2025-10-17 13:00:00,2025-10-17 13:00:00,396.28,436.34,-48.37,25.0,387.96,393.5966666666665,367.1899999999999,395.4465844196148
2025,10,17,4,14,426.48,197.66,192.25,25.7,2025-10-17 14:00:00,2025-10-17 14:00:00,448.72,415.17,-18.810000000000002,25.0,396.34000000000003,389.53333333333325,385.9283333333333,436.5754499188691
2025,10,17,4,15,430.61,92.42999999999999,253.81,26.2,2025-10-17 15:00:00,2025-10-17 15:00:00,436.19,197.66,192.25,25.7,426.48,403.59333333333325,404.8766666666666,449.40028861462804
2025,10,17,4,16,240.55,23.46,192.39,26.4,2025-10-17 16:00:00,2025-10-17 16:00:00,290.68,92.42999999999999,253.81,26.2,430.61,417.80999999999995,405.7033333333332,338.8238475929015
2025,10,17,4,17,109.92,0.25,109.66,24.0,2025-10-17 17:00:00,2025-10-17 17:00:00,138.13,23.46,192.39,26.4,240.55,365.8799999999999,377.70666666666665,111.02478965085228
2025,10,17,4,18,96.06,0.0,96.06,23.1,2025-10-17 18:00:00,2025-10-17 18:00:00,87.79,0.25,109.66,24.0,109.92,260.3599999999999,331.97666666666663,86.80083848215712
2025,10,17,4,19,70.82,0.0,70.82,21.8,2025-10-17 19:00:00,2025-10-17 19:00:00,68.44,0.0,96.06,23.1,96.06,148.84333333333322,283.3266666666666,72.53931641668157
2025,10,17,4,20,-5.65,0.0,-5.65,21.5,2025-10-17 20:00:00,2025-10-17 20:00:00,-4.93,0.0,70.82,21.8,70.82,92.26666666666655,229.07333333333324,-2.3426775425520887
2025,10,17,4,21,45.91,0.0,45.91,21.6,2025-10-17 21:00:00,2025-10-17 21:00:00,43.44,0.0,-5.65,21.5,-5.65,53.74333333333322,157.0516666666666,38.42590265004548
2025,10,17,4,22,70.65,0.0,70.65,20.5,2025-10-17 22:00:00,2025-10-17 22:00:00,63.8,0.0,45.91,21.6,45.91,37.02666666666655,92.93499999999993,65.75840902174896
2025,10,17,4,23,66.87,0.0,66.87,20.3,2025-10-17 23:00:00,2025-10-17 23:00:00,71.19,0.0,70.65,20.5,70.65,36.969999999999885,64.61833333333327,71.7469217752564
2025,10,18,5,0,65.33,0.0,65.33,19.7,2025-10-18 00:00:00,2025-10-18 00:00:00,67.16,0.0,66.87,20.3,66.87,61.143333333333224,57.44333333333325,70.79859254782926
2025,10,18,5,1,75.55,0.0,75.55,19.2,2025-10-18 01:00:00,2025-10-18 01:00:00,68.9,0.0,65.33,19.7,65.33,67.61666666666656,52.321666666666594,68.41891070110414
2025,10,18,5,2,68.03,0.0,68.03,18.1,2025-10-18 02:00:00,2025-10-18 02:00:00,70.0,0.0,75.55,19.2,75.55,69.24999999999989,53.10999999999992,71.6365480296793
